id,sales
3000888,4
3000889,0
3000890,3
3000891,1861
3000892,0
3000893,306
3000894,12
3000895,763
3000896,584
3000897,124
3000898,133
3000899,104
3000900,2110
3000901,20
3000902,1
3000903,22
3000904,23
3000905,0
3000906,144
3000907,11
3000908,17
3000909,7
3000910,83
3000911,5
3000912,392
3000913,151
3000914,3
3000915,8
3000916,234
3000917,66
3000918,2353
3000919,0
3000920,26
3000921,2
3000922,0
3000923,2
3000924,1536
3000925,0
3000926,115
3000927,3
3000928,758
3000929,321
3000930,229
3000931,50
3000932,42
3000933,2663
3000934,4
3000935,0
3000936,9
3000937,9
3000938,0
3000939,178
3000940,6
3000941,0
3000942,1
3000943,13
3000944,0
3000945,193
3000946,178
3000947,0
3000948,3
3000949,142
3000950,26
3000951,242
3000952,10
3000953,3
3000954,7
3000955,0
3000956,5
3000957,4381
3000958,0
3000959,894
3000960,13
3000961,1936
3000962,589
3000963,467
3000964,263
3000965,73
3000966,7381
3000967,21
3000968,0
3000969,27
3000970,15
3000971,0
3000972,445
3000973,9
3000974,3
3000975,10
3000976,36
3000977,2
3000978,672
3000979,405
3000980,2
3000981,16
3000982,425
3000983,105
3000984,1530
3000985,20
3000986,9
3000987,5
3000988,0
3000989,1
3000990,1619
3000991,0
3000992,183
3000993,13
3000994,840
3000995,376
3000996,183
3000997,66
3000998,36
3000999,2611
3001000,7
3001001,0
3001002,14
3001003,22
3001004,0
3001005,143
3001006,7
3001007,0
3001008,4
3001009,35
3001010,1
3001011,146
3001012,188
3001013,1
3001014,7
3001015,149
3001016,32
3001017,356
3001018,6
3001019,3
3001020,4
3001021,0
3001022,3
3001023,1516
3001024,0
3001025,136
3001026,7
3001027,785
3001028,237
3001029,161
3001030,52
3001031,30
3001032,2745
3001033,10
3001034,0
3001035,14
3001036,9
3001037,0
3001038,128
3001039,1
3001040,0
3001041,2
3001042,24
3001043,1
3001044,151
3001045,188
3001046,0
3001047,5
3001048,87
3001049,22
3001050,217
3001051,11
3001052,1
3001053,4
3001054,0
3001055,1
3001056,1788
3001057,0
3001058,182
3001059,8
3001060,1061
3001061,374
3001062,253
3001063,35
3001064,42
3001065,2966
3001066,4
3001067,0
3001068,9
3001069,20
3001070,0
3001071,171
3001072,0
3001073,0
3001074,3
3001075,23
3001076,2
3001077,269
3001078,247
3001079,1
3001080,5
3001081,57
3001082,89
3001083,419
3001084,5
3001085,4
3001086,3
3001087,1
3001088,3
3001089,1711
3001090,0
3001091,164
3001092,3
3001093,853
3001094,360
3001095,267
3001096,90
3001097,57
3001098,2747
3001099,7
3001100,1
3001101,17
3001102,17
3001103,0
3001104,206
3001105,6
3001106,0
3001107,4
3001108,21
3001109,1
3001110,144
3001111,180
3001112,0
3001113,5
3001114,112
3001115,42
3001116,756
3001117,8
3001118,4
3001119,4
3001120,0
3001121,0
3001122,1540
3001123,0
3001124,214
3001125,5
3001126,1026
3001127,277
3001128,209
3001129,154
3001130,35
3001131,2522
3001132,5
3001133,0
3001134,13
3001135,13
3001136,0
3001137,147
3001138,0
3001139,0
3001140,3
3001141,35
3001142,1
3001143,65
3001144,152
3001145,1
3001146,2
3001147,71
3001148,41
3001149,648
3001150,0
3001151,1
3001152,8
3001153,0
3001154,2
3001155,3044
3001156,0
3001157,288
3001158,6
3001159,1178
3001160,821
